DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-10-29 11:00:00,Jaipur,26.91,75.79,0.12390238243176353,0.15380526897254881,0.22487371424117159,0.20606252274411077,0.4043731583469514,0.7148949921361346,0.0866325192613359,0.4360339666627431,0.2560820916555121,0.07010570462856472,0.7885038599348935,0.0012767133483578448,176.30110812897942,Tuesday,10,PostMonsoon,154.6721205065102
2024-10-29 12:00:00,Bengaluru,12.97,77.59,0.054306954367249666,0.05620119882623297,0.16392182785622816,0.22805970590644695,0.3622486381465901,0.5144727751360646,0.39917044513957994,0.37906812373229076,0.33895849731812927,0.3829160438715852,0.42675912923151493,0.27530482399884415,140.12846570190885,Tuesday,10,PostMonsoon,176.30110812897942
2024-10-29 12:00:00,Mumbai,19.07,72.88,0.04637745028756163,0.06917254462385289,0.11411506277654448,0.0,0.14028788809109163,0.8678930385930975,0.4231107927892076,0.43603505159695194,0.33698663893536546,0.18525375707029076,0.5304806777483453,0.3772780775375184,125.22835791779718,Tuesday,10,PostMonsoon,140.12846570190885
2024-10-29 12:00:00,Jaipur,26.91,75.79,0.12230219899939436,0.17292698960047387,0.26001490659818277,0.2968629992613589,0.538783379931989,0.5851049152288349,0.3463766363506868,0.32392780572747604,0.676884920668545,0.5406032905274376,0.39352358199127124,0.33317549153406656,175.67058645964372,Tuesday,10,PostMonsoon,125.22835791779718
2024-10-29 13:00:00,Chennai,13.08,80.27,0.0773359807404433,0.06664074303286768,0.06951442848340665,0.028572905212484186,0.3321341654065361,0.6241861169892595,0.42550843222966,0.5004503560840624,0.6253019938154929,0.4055654953619082,0.3661153514341411,0.0,157.9525083775763,Tuesday,10,PostMonsoon,175.67058645964372
2024-10-29 13:00:00,Jaipur,26.91,75.79,0.22056937346788824,0.14895498587683503,0.48349816454409833,0.5372338412411314,0.39160813765191427,0.4361567077680539,0.34467064261649877,0.49352480929874526,0.7243628400810112,0.126503305185309,0.4380296394924308,0.0,228.52113732445667,Tuesday,10,PostMonsoon,157.9525083775763
2024-10-29 14:00:00,Bengaluru,12.97,77.59,0.04146551849706819,0.0764929495698841,0.10522032546190653,0.0,0.33434645323185186,0.5775021828113335,0.4398353384344022,0.454123881081364,0.5267434040703769,0.4876502193409116,0.5887468293559657,0.0,115.9984852333208,Tuesday,10,PostMonsoon,228.52113732445667
2024-10-29 15:00:00,Pune,18.52,73.85,0.08559801669391102,0.05807273253982543,0.105801816129461,0.22187677053913454,0.510787090056214,0.5961602410199687,0.4185808091786571,0.5651845257877239,0.6169930677356146,0.3329441960885153,0.47950534875578654,0.011720043595599144,161.2080055887799,Tuesday,10,PostMonsoon,115.9984852333208
2024-10-29 15:00:00,Chennai,13.08,80.27,0.06379906394169525,0.07140841668073727,0.16438410210715174,0.13813402474470526,0.3791127060350365,0.4757359914116958,0.52778327649817,0.6423561658543973,0.4030117466062882,0.21353278859354335,0.48615638583368437,0.2405275071635784,152.61854528000302,Tuesday,10,PostMonsoon,161.2080055887799
2024-10-29 15:00:00,Mumbai,19.07,72.88,0.079537897628721,0.0755877996635275,0.2086865008252932,0.18926373329699564,0.12584723493642372,0.5948716236955431,0.10010636222341496,0.5189792633344705,0.7959621400135828,0.2850798756086799,0.37129493375582,0.0,158.8201316037959,Tuesday,10,PostMonsoon,152.61854528000302
2024-10-29 16:00:00,Jaipur,26.91,75.79,0.11110754336782491,0.13729664044756124,0.28473397248423155,0.28289491891630203,0.49978153761489436,0.5664777489571654,0.46145697763088206,0.4053356707169612,0.5705192237389363,0.2260403378103306,0.5409041336317078,0.1425231393114278,178.18833295827682,Tuesday,10,PostMonsoon,158.8201316037959
2024-10-29 16:00:00,Chennai,13.08,80.27,0.051207716589310795,0.08064718844741527,0.033073332422791556,0.2014554432567026,0.16211522557274527,0.5055843958155839,0.45803032511119574,0.5155671574410832,0.5556039182321453,0.48049725210492866,0.6101232542163153,0.11293068239285924,134.30477528245746,Tuesday,10,PostMonsoon,178.18833295827682
2024-10-29 16:00:00,Kolkata,22.57,88.36,0.12983572764292206,0.08548089109488559,0.28325330893130374,0.12710103065625633,0.6074866832115181,0.39647755869494966,0.3130166333344429,0.5155671574410832,0.7254070783940145,0.22691166362868265,0.5546881359373188,0.0,178.63902930202005,Tuesday,10,PostMonsoon,134.30477528245746
2024-10-29 16:00:00,Mumbai,19.07,72.88,0.0374399101043311,0.0719924468304528,0.15016560210872745,0.18896547382977055,0.27194765176523783,0.6296948381023314,0.6419029171453162,0.5562986226003488,0.8221960408170197,0.3939961226148857,0.5426804443751418,0.0,108.43407788254392,Tuesday,10,PostMonsoon,178.63902930202005
2024-10-29 16:00:00,Hyderabad,17.38,78.48,0.08419861707877119,0.10099973271185264,0.12699896616761128,0.1346457620201102,0.2601951461042402,0.5679781535889532,0.5377934515158763,0.836013209015076,0.6397902605089174,0.30872647183437174,0.680530901101486,0.04502064131306201,160.65659894154362,Tuesday,10,PostMonsoon,108.43407788254392
2024-10-29 17:00:00,Chennai,13.08,80.27,0.07652239339465643,0.03905376719125115,0.16001379846688701,0.1090024536078883,0.20824830259848842,0.6614848792510232,0.4038132299114303,0.6682061526523142,0.7068034144804038,0.307168198825314,0.26880740206683384,0.0,157.63192984824076,Tuesday,10,PostMonsoon,160.65659894154362
2024-10-29 17:00:00,Hyderabad,17.38,78.48,0.08115285792796649,0.05268131534701937,0.11355487803963007,0.29271878245300176,0.27906899433602633,0.6679018719081866,0.19173983677567327,0.3676582000726568,0.3746744904489943,0.4452830157264205,0.5637208339415434,0.1351649087981091,159.45647581483647,Tuesday,10,PostMonsoon,157.63192984824076
2024-10-29 18:00:00,Mumbai,19.07,72.88,0.05907452802007118,0.07374748005806643,0.22273475577859828,0.27396768122886533,0.3687473542939653,0.7243527193679354,0.42844371134877735,0.534864963303078,0.6477189493498641,0.34143478736002764,0.662262352472732,0.3827793383699479,149.08707907568828,Tuesday,10,PostMonsoon,159.45647581483647
2024-10-29 19:00:00,Pune,18.52,73.85,0.05451674129433866,0.0721928151433878,0.03438421165174981,0.0,0.2445802958708114,0.5676585558658973,0.27530786321732015,0.4717050242628889,0.6311135596981781,0.5705754660283242,0.6198491742984213,0.06296861598621704,140.5226704080179,Tuesday,10,PostMonsoon,149.08707907568828
2024-10-29 19:00:00,Mumbai,19.07,72.88,0.06573760855191918,0.06834766302829332,0.04645145387177702,0.13300260496284239,0.37605681788461387,0.6625143902502082,0.38225146035002466,0.6454984980582615,0.47300669797857814,0.3836226808941371,0.3062651771507028,0.09318658716046953,153.3823916984792,Tuesday,10,PostMonsoon,140.5226704080179
2024-10-29 19:00:00,Chennai,13.08,80.27,0.060417856288366587,0.05163124357967066,0.17059186940574134,0.1321893084778286,0.4615170985551366,0.6557465153107166,0.46513168339084526,0.4059731938614341,0.2769028833605225,0.13106891816383553,0.4834611071686794,0.03792811680326482,151.28624508814875,Tuesday,10,PostMonsoon,153.3823916984792
2024-10-29 19:00:00,Delhi,28.61,77.23,0.2533741724607559,0.256534975638653,0.5375960301763347,0.4011959166977862,0.3887830311209674,0.2787950154798078,0.6178953615506576,0.5834832541049152,0.46392443991493965,0.31456769144725066,0.3383132491131793,0.1443636181876748,253.33003494510368,Tuesday,10,PostMonsoon,151.28624508814875
2024-10-29 20:00:00,Delhi,28.61,77.23,0.23145559718449388,0.2359295353749914,0.5075704582794698,0.44979692744303684,0.5487430607154671,0.6798840165422952,0.41373792855502933,0.5020771593740972,0.7729986328386784,0.24848566704022845,0.33667012656596995,0.0,236.7539330724034,Tuesday,10,PostMonsoon,253.33003494510368
2024-10-29 20:00:00,Bengaluru,12.97,77.59,0.04937562866788377,0.07464926731021887,0.21725597032286076,0.020265927475086373,0.15258015997782795,0.74311331025244,0.4847654559311827,0.7539298819404766,0.47301596005610963,0.45110172756155914,0.4966865597852692,0.29623830945868745,130.86215046949366,Tuesday,10,PostMonsoon,236.7539330724034
2024-10-29 20:00:00,Chennai,13.08,80.27,0.086548575663542,0.06753115109442501,0.14033048034634235,0.077105310384312,0.37589646599880605,0.6938632077483418,0.4074384356306185,0.5155671574410832,0.8296490334629916,0.4036133015665432,0.5017066740033744,0.0,161.58255516616578,Tuesday,10,PostMonsoon,130.86215046949366
2024-10-29 21:00:00,Bengaluru,12.97,77.59,0.0478373254237703,0.06196676569189515,0.08864743309498258,0.03344543388142607,0.03814482351118219,0.6291264116987612,0.3914642099390066,0.5526941821141732,0.7421003675092972,0.2770763668886316,0.5742355237455286,0.0,127.97156816931516,Tuesday,10,PostMonsoon,161.58255516616578
2024-10-29 22:00:00,Jaipur,26.91,75.79,0.16445016665539203,0.21301602302441294,0.29873946453901884,0.3337895190615186,0.5711225924678777,0.3087158765141498,0.24195598766006876,0.4259492158337617,0.628081009791787,0.5420373786834565,0.4771402484575642,0.1993047237803959,192.2781868059496,Tuesday,10,PostMonsoon,127.97156816931516
2024-10-29 22:00:00,Delhi,28.61,77.23,0.20065450585793174,0.2443866275118728,0.3542346267976163,0.23637801359817753,0.43730647550380347,0.48986706702440513,0.28666831457346104,0.497461965544199,0.3963302011477904,0.18939154318042514,0.5438158786491698,0.1283901239618905,213.46035576711293,Tuesday,10,PostMonsoon,192.2781868059496
2024-10-29 22:00:00,Pune,18.52,73.85,0.05289561499188053,0.08097097825714807,0.0978121419891486,0.04867633262099718,0.15966887167014962,0.4444785820377844,0.3921008856354996,0.5754361663316935,0.5398398113847032,0.6727394164301659,0.5105035143901215,0.13080518359562365,137.47645763158977,Tuesday,10,PostMonsoon,213.46035576711293
2024-10-29 22:00:00,Mumbai,19.07,72.88,0.09399775417029492,0.057199276183985494,0.248357234348678,0.09034411171600555,0.48694383633325805,0.5789054301654009,0.5365061424499467,0.4085161542933191,0.607465388642624,0.28035725706841486,0.5854433935196166,0.5090075191606074,164.5177614508,Tuesday,10,PostMonsoon,137.47645763158977
2024-10-29 22:00:00,Bengaluru,12.97,77.59,0.021131699446941675,0.053135574923769996,0.05891253336020543,0.12271278870661757,0.0,0.6454436555191088,0.24018693916362077,0.8312002528043317,0.7533302522887804,0.3048509501130328,0.47504356887153243,0.27526995927018133,80.38697824823466,Tuesday,10,PostMonsoon,164.5177614508
2024-10-29 22:00:00,Kolkata,22.57,88.36,0.15934783609524947,0.13711114792043352,0.3051283344854564,0.22654015532921432,0.5485522253080047,0.5415823495428368,0.43881334378849324,0.5977699269217444,0.31615299822562226,0.4259545338237933,0.5247558119097135,0.0,190.26771105847823,Tuesday,10,PostMonsoon,80.38697824823466
2024-10-29 23:00:00,Bengaluru,12.97,77.59,0.06658689585337407,0.044197978230902706,0.15277503019317493,0.06990245617533594,0.3302720681266718,0.6665659344980402,0.492585030045603,0.3740487623585354,0.5170729212122704,0.5410541141451676,0.6872325909963113,0.14695539969445845,153.7170371123904,Tuesday,10,PostMonsoon,190.26771105847823
2024-10-29 23:00:00,Pune,18.52,73.85,0.06514252818298338,0.08342592696604316,0.22273475577859828,0.09824857654126692,0.2891500718566736,0.7795911996789417,0.3118479332553398,0.44736920017772974,0.5616859504969338,0.41891407595216273,0.4972404179358598,0.0,153.1479116632405,Tuesday,10,PostMonsoon,153.7170371123904
2024-10-30 00:00:00,Jaipur,26.91,75.79,0.1402957439711715,0.10863170996515494,0.3249799698184789,0.20529966792501783,0.4648892122245398,0.5870322173057794,0.36255444385997104,0.4547345152195942,0.6443847738267094,0.08448006953327916,0.5633379245781516,0.023951144995324518,182.76059863160745,Wednesday,10,PostMonsoon,153.1479116632405
2024-10-30 00:00:00,Kolkata,22.57,88.36,0.10519724626299976,0.11659301949318161,0.17386596380394728,0.06927785926651686,0.6145621621568583,0.494898010821783,0.40598798686711957,0.44768350960126846,0.40713869390405694,0.7060265559490871,0.40147758873017203,0.6246226988525115,168.93070705888528,Wednesday,10,PostMonsoon,182.76059863160745
2024-10-30 01:00:00,Bengaluru,12.97,77.59,0.060655778685362705,0.053649884083437786,0.14523956539765032,0.09409609361932728,0.2142497734489458,0.5753845365748071,0.42188178012612193,0.36723712354417987,0.42197147875341906,0.36908346247226054,0.4918034937458362,0.0,151.37999385712848,Wednesday,10,PostMonsoon,168.93070705888528
2024-10-30 01:00:00,Jaipur,26.91,75.79,0.16612060634610898,0.18743973673157155,0.3292269112185365,0.2794395015552612,0.6619307978126495,0.4300479397711228,0.7700446676257452,0.5125677530130844,0.3064929820712354,0.19760857409658236,0.6286074146443283,0.35435923165105937,192.93639160985515,Wednesday,10,PostMonsoon,151.37999385712848
2024-10-30 02:00:00,Pune,18.52,73.85,0.07242535774425969,0.06884030132019886,0.0906776192513229,0.13463016271095826,0.3894589514094542,0.5217820054699767,0.31403671827959906,0.45736928358651574,0.4821379493473324,0.2830693860353338,0.5299588711378291,0.19790537452418874,156.01757132823573,Wednesday,10,PostMonsoon,192.93639160985515
2024-10-30 03:00:00,Pune,18.52,73.85,0.07066053300728757,0.08058496312962173,0.21788843398504515,0.15042734521713477,0.13382305391721816,0.5604399902763044,0.5179534200621119,0.7507006122948011,0.6680002424058924,0.131867509111957,0.3116155209594744,0.15986465751784043,155.3221759024794,Wednesday,10,PostMonsoon,156.01757132823573
2024-10-30 04:00:00,Hyderabad,17.38,78.48,0.08168719963512226,0.06695595583203509,0.13582768111372592,0.12998450088598962,0.04231159554136987,0.708920509581068,0.6034978539998633,0.4305562457307317,0.4531362935911463,0.36168365820637294,0.47372286794974805,0.127137599941104,159.66702294235716,Wednesday,10,PostMonsoon,155.3221759024794
2024-10-30 04:00:00,Kolkata,22.57,88.36,0.13669292194961932,0.08044532265160163,0.2617110695364414,0.14270742480318227,0.3533120667750312,0.7351592808345792,0.3389145429517185,0.4660485563973717,0.45270363371873007,0.1273248963935264,0.6662734928103795,0.4501028990781951,181.34097553753176,Wednesday,10,PostMonsoon,159.66702294235716
2024-10-30 05:00:00,Hyderabad,17.38,78.48,0.07075115338130078,0.0768704931857347,0.18462525351086898,0.13910944114622026,0.41601196853094496,0.6181731110343719,0.5177453496771511,0.6959233190970682,0.7608812199474959,0.7558057104572812,0.40096342978645794,0.0,155.357883127253,Wednesday,10,PostMonsoon,181.34097553753176
2024-10-30 05:00:00,Pune,18.52,73.85,0.025976660726146267,0.08159249217568548,0.08791144361998846,0.22930941962924264,0.257293610827997,0.6142575377691705,0.5027058676241897,0.5365066887946097,0.39491284143467126,0.289968687353846,0.5758327831111014,0.415056724511734,88.16252342549019,Wednesday,10,PostMonsoon,155.357883127253
2024-10-30 06:00:00,Hyderabad,17.38,78.48,0.07202512091237455,0.09995837174815325,0.1401727234781179,0.20932260438946054,0.528108633545165,0.4585129144763446,0.36390773121121833,0.6457993672201252,0.5831516150910454,0.4038402299475091,0.5069693261363231,0.17181504306552298,155.85986566133212,Wednesday,10,PostMonsoon,88.16252342549019
2024-10-30 06:00:00,Mumbai,19.07,72.88,0.09195676724037778,0.08505324752231881,0.22921522923504475,0.2025002475434084,0.1261611758200964,0.5767968810586935,0.4996493839970969,0.6662125257240572,0.4706013822602662,0.34926446522758603,0.571672563503892,0.0,163.71354959601382,Wednesday,10,PostMonsoon,155.85986566133212
2024-10-30 06:00:00,Delhi,28.61,77.23,0.20716010900596124,0.21607799013575857,0.30659169652711654,0.4142605629181292,0.51303248199209,0.5098697204224726,0.596194879754634,0.5546894198199045,0.7509504208180933,0.3708452759373172,0.5384580016770784,0.0,218.3802713713852,Wednesday,10,PostMonsoon,163.71354959601382
2024-10-30 07:00:00,Jaipur,26.91,75.79,0.16935771771127203,0.17672017403019286,0.2815441700755927,0.5032535481258802,0.6185535418340039,0.5167586720405348,0.4438910824798996,0.5119683197795337,0.7714129452325422,0.059373871914223206,0.4725652904680331,0.2957804181362887,194.21191341598103,Wednesday,10,PostMonsoon,218.3802713713852
2024-10-30 07:00:00,Bengaluru,12.97,77.59,0.026847978950857672,0.06941850995787256,0.06924872809889139,0.049185170835827,0.35333467290631654,0.652784830106403,0.5405875280545109,0.6771758690837998,0.5156023621457024,0.4998623285918821,0.48044213718558915,0.2651274268727807,89.56087809327443,Wednesday,10,PostMonsoon,194.21191341598103
2024-10-30 07:00:00,Hyderabad,17.38,78.48,0.11851305636304786,0.0744685552304367,0.25772028944665903,0.3396548115938976,0.24323339191647866,0.8089321834190614,0.5604430391885888,0.46338582081686674,0.7958325120610228,0.369346657600603,0.3583223697135516,0.11293068239285924,174.17754729170093,Wednesday,10,PostMonsoon,89.56087809327443
2024-10-30 07:00:00,Delhi,28.61,77.23,0.2673669914383579,0.28705168829741384,0.5714765841948743,0.5404356632391355,0.6600515870671646,0.327357637039768,0.35628784618423004,0.2573099331235289,0.3539916008883942,0.4238752176683532,0.41614913829777933,0.10404804680864478,263.9122187748248,Wednesday,10,PostMonsoon,174.17754729170093
2024-10-30 07:00:00,Chennai,13.08,80.27,0.058569658488439535,0.05695744209317769,0.11222751287005853,0.13904873748489308,0.1576324563527982,0.694101791276514,0.5097104425932764,0.45844549739674784,0.5335630099401132,0.6904899399427893,0.49844614958589695,0.0,148.13839295829348,Wednesday,10,PostMonsoon,263.9122187748248
2024-10-30 08:00:00,Hyderabad,17.38,78.48,0.07250056822073908,0.08854232045207587,0.17565269984219556,0.24914033677484768,0.1727896326755658,0.4176866148028337,0.4473371049444542,0.7048635275711174,0.5977337886848395,0.41968531609483106,0.42157171984320563,0.47585807044101036,156.04720657768405,Wednesday,10,PostMonsoon,148.13839295829348
2024-10-30 08:00:00,Mumbai,19.07,72.88,0.07866490879554867,0.04896715692678728,0.1253966126255854,0.16838310075742682,0.256515491560633,0.638186595610001,0.3014590900489846,0.5094690257148151,0.6284364275574117,0.5900488872150382,0.5199550900352836,0.0389533265687905,158.47614705473185,Wednesday,10,PostMonsoon,156.04720657768405
2024-10-30 08:00:00,Chennai,13.08,80.27,0.041141594207514454,0.07081636227111135,0.06152997622349182,0.052290303769013655,0.4032091842309732,0.6307385350046708,0.31312937959717596,0.35981122814274435,0.6652547799911166,0.2662280257438944,0.2824172982837858,0.0,115.3898082240478,Wednesday,10,PostMonsoon,158.47614705473185
2024-10-30 08:00:00,Jaipur,26.91,75.79,0.2069947903577504,0.11367142478242491,0.4089378225270598,0.40417752843851046,0.5119417646335424,0.6404254638165976,0.4812267855526641,0.43529726706203103,0.5063178110486024,0.6036112035234039,0.5619694450970094,0.22639338816137178,218.25524779117245,Wednesday,10,PostMonsoon,115.3898082240478
2024-10-30 08:00:00,Bengaluru,12.97,77.59,0.05598255036206058,0.060846701286911116,0.11183187235308378,0.2581531255282176,0.4840756046126435,0.660879707054209,0.6533386280930858,0.6413347317597135,0.5270464868498261,0.395125491051183,0.3065171152628299,0.0,143.27703094311505,Wednesday,10,PostMonsoon,218.25524779117245
2024-10-30 09:00:00,Pune,18.52,73.85,0.08661779769727379,0.08454239426283808,0.18626108562183122,0.17870363664803163,0.20696049834985553,0.7118628607144623,0.5316081663456957,0.2896341789505896,0.3478847338367474,0.10196621094091918,0.45888442446157285,0.09116782547883183,161.60983078431087,Wednesday,10,PostMonsoon,143.27703094311505
2024-10-30 10:00:00,Mumbai,19.07,72.88,0.07981926638756706,0.05320299181557367,0.24674777542643936,0.13615454932724444,0.2762112046312262,0.6058441177933307,0.38481143479766045,0.43401038704286515,0.5633228030757951,0.2530983949726017,0.43684434439625974,0.08988705312570251,158.9309995805152,Wednesday,10,PostMonsoon,161.60983078431087
2024-10-30 10:00:00,Chennai,13.08,80.27,0.06632942174020912,0.09418680147677959,0.15537163718695915,0.20521896723193214,0.2840913769823549,0.5416646126950944,0.3471076329956091,0.4423065496124552,0.4896690478928955,0.0,0.43649980562849855,0.5174757002643815,153.61558436368696,Wednesday,10,PostMonsoon,158.9309995805152
2024-10-30 10:00:00,Delhi,28.61,77.23,0.22251843177493333,0.2905900504253717,0.47274651812515706,0.48681174070915323,0.822296069178671,0.620911992091116,0.6151268414039657,0.5993623025653319,0.7870395885702208,0.39390660684840206,0.638577739548154,0.0,229.9951286147757,Wednesday,10,PostMonsoon,153.61558436368696
2024-10-30 10:00:00,Jaipur,26.91,75.79,0.12777112361553752,0.1414352297813407,0.3278836437800638,0.3209678670027331,0.39781564351905796,0.7370463556596341,0.28612760445471064,0.4938021835760438,0.6736981359524881,0.3884215666093605,0.4014123028742631,0.039341924974920714,177.82551158178197,Wednesday,10,PostMonsoon,229.9951286147757
2024-10-30 11:00:00,Pune,18.52,73.85,0.04491596299820774,0.0717087907549291,0.10023127818320812,0.07368163189959485,0.367881808175901,0.7880832852311344,0.5038531102679468,0.540717224685749,0.6825791341192886,0.3030786115449655,0.41402434038816693,0.0,122.48211831470984,Wednesday,10,PostMonsoon,177.82551158178197
2024-10-30 11:00:00,Hyderabad,17.38,78.48,0.07889611016172886,0.090981065639654,0.162367255282416,0.21939558677633988,0.48849088361614595,0.7901381431820526,0.385051994590707,0.4491211502834943,0.4963769490792667,0.6726204001869294,0.2796253833265876,0.0,158.56724753009473,Wednesday,10,PostMonsoon,122.48211831470984
2024-10-30 11:00:00,Jaipur,26.91,75.79,0.1664064934857603,0.18145756296463111,0.453467486317208,0.3349969489385811,0.5209686391581636,0.49425570246160666,0.3887643524830726,0.5101000230793261,0.5773335439630181,0.2058914432807002,0.4662072026027566,0.0,193.04903996809225,Wednesday,10,PostMonsoon,158.56724753009473
2024-10-30 11:00:00,Bengaluru,12.97,77.59,0.048543322547597946,0.07265110435989898,0.2530161628855419,0.0951444194313225,0.3377304894102762,0.7809279133337075,0.5530629993041063,0.5336177744698685,0.6353601394519961,0.6222701653092793,0.5381134246692021,0.0,129.29818748050906,Wednesday,10,PostMonsoon,193.04903996809225
2024-10-30 12:00:00,Pune,18.52,73.85,0.043166008917383425,0.0766887135992651,0.11891122653817235,0.1768483256071317,0.3960501610367086,0.7116784284478221,0.31569132317487625,0.48712981357667773,0.6448281077571749,0.4034220359306156,0.6273479318026762,0.0,119.19382888834836,Wednesday,10,PostMonsoon,129.29818748050906
2024-10-30 12:00:00,Chennai,13.08,80.27,0.05609544636086072,0.07480251192588228,0.04246963156960724,0.12660962722379646,0.3860593830845853,0.6521799593802069,0.3329786523359765,0.6468636048947801,0.4025169876740136,0.07583262941126045,0.6214434115226535,0.049613204178179916,143.4891706347795,Wednesday,10,PostMonsoon,119.19382888834836
2024-10-30 12:00:00,Delhi,28.61,77.23,0.11110754336782491,0.1726202973185487,0.5546085795171001,0.13458149195034622,0.5264367925584379,0.8221865650675305,0.5485052054958749,0.42320457220859115,0.6761265973742039,0.39924364801639783,0.5225884174797244,0.5736573690588785,246.8699317810508,Wednesday,10,PostMonsoon,143.4891706347795
2024-10-30 12:00:00,Hyderabad,17.38,78.48,0.0873942957125267,0.09090659345693337,0.20404791393864743,0.35456937297539115,0.29001654192961146,0.5853454759105651,0.3243287793151208,0.6426872294962396,0.15866685352425647,0.21052758483254214,0.6381195009748577,0.018272193111652093,161.91579497248412,Wednesday,10,PostMonsoon,246.8699317810508
2024-10-30 13:00:00,Delhi,28.61,77.23,0.2621517948349132,0.27009173218709726,0.49646885643359434,0.44232843462705784,0.4349233274383628,0.5992074369357803,0.501436989087892,0.43456774298622913,0.7721867984803776,0.34265825714815523,0.614009730279502,0.0,259.9681836769558,Wednesday,10,PostMonsoon,161.91579497248412
2024-10-30 13:00:00,Hyderabad,17.38,78.48,0.07537850661407286,0.12442210954434717,0.16132623902648155,0.27755281568961854,0.3092417634155349,0.6129410785865885,0.30676447902094944,0.7756970968143673,0.6836417405424782,0.268472249456112,0.4438648325744641,0.03230573488078415,157.18120314539223,Wednesday,10,PostMonsoon,259.9681836769558
2024-10-30 13:00:00,Mumbai,19.07,72.88,0.044711181128973224,0.05982688947731229,0.1433857719474332,0.09732487360769693,0.29570356404135817,0.707992019794561,0.509747894999134,0.5062815790934408,0.4394053714731492,0.40256406629022357,0.5858783694330416,0.19511408625791973,122.09731847184926,Wednesday,10,PostMonsoon,157.18120314539223
2024-10-30 14:00:00,Delhi,28.61,77.23,0.24497449716473615,0.2310720703665621,0.4462482194206489,0.5191057661596912,0.5095892700468616,0.49950193673302035,0.15102234748828897,0.5667291022393467,0.590379884798609,0.20927138214241942,0.4619507677935104,0.0,246.9777117831499,Wednesday,10,PostMonsoon,122.09731847184926
2024-10-30 15:00:00,Kolkata,22.57,88.36,0.17916365492397543,0.17313564965175923,0.30939637627849875,0.5217668192574589,0.27807929636643175,0.4433169415298502,0.37622445292788204,0.7317156862136436,0.5603967562028569,0.42075964550149203,0.38891140176455075,0.0,198.07575538289905,Wednesday,10,PostMonsoon,246.9777117831499
2024-10-30 15:00:00,Pune,18.52,73.85,0.08577588838519629,0.09156217902552694,0.147679744071485,0.39721264670478,0.1712623548559008,0.7487005486887546,0.3801918881658445,0.28167260868012883,0.8223273365601433,0.0,0.45409068997185287,0.0,161.27809252596978,Wednesday,10,PostMonsoon,198.07575538289905
2024-10-30 15:00:00,Delhi,28.61,77.23,0.24737225655372216,0.19289374047489818,0.4250200977176643,0.42940223702447394,0.7260707245528841,0.5227565591214504,0.3973227458342203,0.35239482780921433,0.3705422764412659,0.33605078374748243,0.46944394741761997,0.0,248.7910369375955,Wednesday,10,PostMonsoon,161.27809252596978
2024-10-30 17:00:00,Jaipur,26.91,75.79,0.5085683097814542,0.45008330629841004,0.3264818512414554,0.267470716641345,0.6155117131163107,0.2329537398311438,0.5871276790672472,0.659480430373319,0.6042766630842142,0.6171743385702051,0.49158649826872036,0.33865853445634353,432.4058481631087,Wednesday,10,PostMonsoon,248.7910369375955
2024-10-30 18:00:00,Jaipur,26.91,75.79,0.1719675830874457,0.17087597121845385,0.35682890535048256,0.43426957546861045,0.37979165860612807,0.6038582507550723,0.2937544549910114,0.4067908956695681,0.6604241165706377,0.4179292714587812,0.5895433878371765,0.0,195.2402809396281,Wednesday,10,PostMonsoon,432.4058481631087
2024-10-30 18:00:00,Mumbai,19.07,72.88,0.0748367285614532,0.041281773383700066,0.15326787789174134,0.0012178090984633824,0.22879494097953565,0.6125539947808561,0.17075093041845066,0.5900286565668657,0.35997355436305123,0.17136817458365688,0.6851999301130824,0.12867935285586796,156.9677258682019,Wednesday,10,PostMonsoon,195.2402809396281
2024-10-30 18:00:00,Hyderabad,17.38,78.48,0.07423993632886337,0.08365121839638522,0.2632605320419877,0.2380042526049479,0.35105404014622343,0.5189736462142188,0.30669808252752273,0.2747055802202638,0.6517445009896272,0.1482852248122173,0.6150105527094727,0.03725717092872064,156.73257130583903,Wednesday,10,PostMonsoon,156.9677258682019
2024-10-30 19:00:00,Delhi,28.61,77.23,0.23744570839426468,0.3414971148558931,0.3675671552156287,0.5900123990992757,0.3540675356417152,0.3958069821273462,0.4841342752053716,0.3191747640848226,0.3937219694660667,0.36387195665869293,0.5454518332845915,0.0,241.28400368103004,Wednesday,10,PostMonsoon,156.73257130583903
2024-10-30 19:00:00,Chennai,13.08,80.27,0.06029711640024328,0.07687381329332175,0.2133357195536065,0.06722361944423481,0.3184135016597425,0.5789054301654009,0.4571502622336082,0.7509466746252694,0.5129055278211112,0.17220562426645653,0.49844614958589695,0.0,151.23866984503917,Wednesday,10,PostMonsoon,241.28400368103004
2024-10-30 20:00:00,Jaipur,26.91,75.79,0.10953222597962868,0.1738692790236924,0.2901279490974154,0.20154178735263337,0.5189895190386765,0.644384704699591,0.48017111434978865,0.49706991869397427,0.4507625949994805,0.28018697432953465,0.4835060158261921,0.0,170.63882288621795,Wednesday,10,PostMonsoon,151.23866984503917
