DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-09-28 19:00:00,Kolkata,22.57,88.36,0.120856604851586,0.136158869782136,0.3017786921458445,0.2752371593616489,0.4067647873321682,0.5046944666676563,0.4719083639532273,0.4019724547945016,0.7684844523867163,0.3265992830208032,0.4050677082516696,0.3165254530258491,175.10097774053048,Saturday,9,Monsoon,160.5988261814453,0
2024-09-28 19:00:00,Delhi,28.61,77.23,0.2387959001347557,0.268240708634345,0.4783621913553304,0.3903012995222506,0.3919182842169702,0.4451515495530746,0.4119884386974367,0.3637541654099597,0.5150434609994441,0.4152387880081565,0.7514110939032523,0.0,242.30509723095147,Saturday,9,Monsoon,175.10097774053048,0
2024-09-28 19:00:00,Pune,18.52,73.85,0.0491658770448028,0.0567486773006454,0.0681201299612974,0.2053414095163335,0.3019778340015563,0.6119745074413028,0.4052349061586782,0.6889107060266122,0.6024643948485289,0.241083460994056,0.2968125557010204,0.0,130.468012102152,Saturday,9,Monsoon,242.30509723095147,0
2024-09-28 19:00:00,Chennai,13.08,80.27,0.0668173676694063,0.0673267804960049,0.1417376350902934,0.0543309423693496,0.3729649615484934,0.6100528289683905,0.4307746408556088,0.619715677026274,0.7119578308290127,0.2215223347678227,0.4623310569569376,0.4616669638350479,153.80785012247406,Saturday,9,Monsoon,130.468012102152,0
2024-09-28 20:00:00,Jaipur,26.91,75.79,0.1714414008667897,0.2073337931032639,0.3008653389808668,0.3723673624838359,0.6681413990507147,0.4232502796339299,0.5965790779906122,0.4400677381158497,0.6667275685026499,0.4178689781269337,0.6622047337540877,0.0,195.0329489016681,Saturday,9,Monsoon,153.80785012247406,0
2024-09-28 20:00:00,Pune,18.52,73.85,0.0710097236570398,0.0884377341386426,0.2104661878106677,0.0,0.4959351161308815,0.6071120249503763,0.3078245857535029,0.6178436252604086,0.6183546240299964,0.1633275745735681,0.5861272477312447,0.1370004352945556,155.45976779784868,Saturday,9,Monsoon,195.0329489016681,0
2024-09-28 20:00:00,Chennai,13.08,80.27,0.0465736378181401,0.0865679697570958,0.0906957576199644,0.2280597059064469,0.2768209374548838,0.4945424676638561,0.4164588993756911,0.5804545190215092,0.7943286587786378,0.1661373954242332,0.5175732542012437,0.1808690725681821,125.59700838094624,Saturday,9,Monsoon,155.45976779784868,0
2024-09-28 20:00:00,Delhi,28.61,77.23,0.2485469635829876,0.2627060214763426,0.4314930691167563,0.3980299383423781,0.6674737817788113,0.0,0.3275376854231874,0.5813419551816665,0.8545530184246275,0.0906710950630045,0.4904224768264686,0.1670766575126238,249.6794187389788,Saturday,9,Monsoon,125.59700838094624,0
2024-09-28 21:00:00,Pune,18.52,73.85,0.0899815455462133,0.1002422982389039,0.1925236440569501,0.2677078072324273,0.1397891490107121,0.3959064048126354,0.4439667515136538,0.6122526683589928,0.6323227582285107,0.0395538836071715,0.4672166537397935,0.0,162.9352512742591,Saturday,9,Monsoon,249.6794187389788,0
2024-09-28 21:00:00,Mumbai,19.07,72.88,0.0574896523358955,0.0639841927870552,0.1492453651628479,0.203013057282943,0.4666033826538862,0.7187425766139445,0.4943290590487548,0.4494289190039409,0.6486573663350914,0.421538751449906,0.3834163656791638,0.0,146.10898381508738,Saturday,9,Monsoon,162.9352512742591,0
2024-09-28 21:00:00,Chennai,13.08,80.27,0.0555976250536799,0.0757896418934086,0.0659865421779672,0.3168898495797209,0.354757953722166,0.5651123099979665,0.3550105121898566,0.5308502697593078,0.6267721429548136,0.5000927963728596,0.5493810579822025,0.2249991025372108,142.5537286374392,Saturday,9,Monsoon,146.10898381508738,0
2024-09-28 22:00:00,Hyderabad,17.38,78.48,0.072118723583382,0.0778972642687747,0.1766928025291867,0.0,0.5980468532958357,0.7831215053369849,0.3541158352858435,0.3184933208327017,0.8081545277819149,0.3594777320234888,0.371649815137328,0.0,155.89674800318377,Saturday,9,Monsoon,142.5537286374392,0
2024-09-28 22:00:00,Chennai,13.08,80.27,0.0552426524057632,0.0597509086050508,0.1327403541423409,0.1806783147946814,0.0848713028224798,0.5730027561049783,0.3234255446570155,0.3716703697772535,0.6918247784072598,0.3274825238780381,0.6285185368059878,0.1286129907453705,141.88670953243383,Saturday,9,Monsoon,155.89674800318377,0
2024-09-28 22:00:00,Mumbai,19.07,72.88,0.0854357164193074,0.0616105872537416,0.2554598832796703,0.157958204884284,0.4873067509195883,0.5789054301654009,0.6229138338711633,0.5566600979184414,0.9677518097654578,0.25392480843998,0.596775225334758,0.4628127071511704,161.14405427044562,Saturday,9,Monsoon,141.88670953243383,0
2024-09-28 22:00:00,Jaipur,26.91,75.79,0.1337624694294495,0.1982655051667035,0.2460622938631069,0.1080588130520452,0.5839104113325256,0.4813019119814987,0.4676713803154652,0.4747778045768261,0.6230353196251079,0.2659006581016588,0.4124593513680654,0.1836212496607942,180.18628678276144,Saturday,9,Monsoon,161.14405427044562,0
2024-09-28 23:00:00,Delhi,28.61,77.23,0.2465182884998032,0.3128008563370673,0.4151145803438339,0.3823596201949582,0.6597686383499684,0.6098019703292631,0.372198199793017,0.4653065449075504,0.5638242412336019,0.2132484750003929,0.5920549499524252,0.0,248.14521661034448,Saturday,9,Monsoon,180.18628678276144,0
2024-09-29 00:00:00,Kolkata,22.57,88.36,0.1320607432234163,0.1366321412798644,0.2913283111389113,0.1713035807143426,0.2511152768389664,0.235281217613445,0.3750054839715931,0.5606395012679745,0.655978477007344,0.3409998634632468,0.6482038971944757,0.1686018372080687,179.51575412601983,Sunday,9,Monsoon,248.14521661034448,0
2024-09-29 00:00:00,Mumbai,19.07,72.88,0.0535315138834816,0.0537967917753521,0.1319746526834613,0.1084547774666424,0.1805692530084305,0.638368017456803,0.4418368705929517,0.6102478741923644,0.3885715048188931,0.4026253417317754,0.6351135290516545,0.0,138.67135732890185,Sunday,9,Monsoon,179.51575412601983,0
2024-09-29 00:00:00,Bengaluru,12.97,77.59,0.0311504050903346,0.0734042553392492,0.0521371564440953,0.0932215269359898,0.301604513981638,0.4714070822785128,0.487924822149556,0.4458867632631641,0.5049618562099869,0.6243062393853266,0.4423584427648634,0.1129306823928592,96.46572353814872,Sunday,9,Monsoon,138.67135732890185,0
2024-09-29 00:00:00,Delhi,28.61,77.23,0.2277659799828304,0.2094482990898618,0.4809759341849313,0.2280597059064469,0.588162422683915,0.2542668447100092,0.6029657829249426,0.6160630081707784,0.8220785220994304,0.3272057880945969,0.3126700793709478,0.6186453773209553,233.9636298781864,Sunday,9,Monsoon,96.46572353814872,0
2024-09-29 01:00:00,Chennai,13.08,80.27,0.0248247875130692,0.0684640194172588,0.0961077293740063,0.2185239188219925,0.2069729651868268,0.6475453194911343,0.4556186430683115,0.5973204036541495,0.6421852088234246,0.2003563003760242,0.4678461201952988,0.0,86.31391376885716,Sunday,9,Monsoon,233.9636298781864,0
2024-09-29 01:00:00,Jaipur,26.91,75.79,0.1380137489802577,0.1793063913388167,0.2920072343023622,0.2776758608407498,0.6065717166431176,0.4533829442911298,0.3944068056850617,0.4914399056035498,0.6123742424545398,0.4696871973641463,0.3773913481934645,0.0,181.8614221609722,Sunday,9,Monsoon,86.31391376885716,0
2024-09-29 02:00:00,Mumbai,19.07,72.88,0.0394144999507041,0.1136714247824249,0.1480657215966351,0.1375508772351444,0.241905890729672,0.6692133114435186,0.4331266283565262,0.5087700604273616,0.0845025964934419,0.3635843129870329,0.5400694365267888,0.0284606617249919,112.1444740491512,Sunday,9,Monsoon,181.8614221609722,0
2024-09-29 02:00:00,Bengaluru,12.97,77.59,0.0566775978138789,0.0595694593836448,0.1190487499267177,0.1315791201446836,0.1618976699184585,0.757808819712974,0.4675876668792353,0.652418531307999,0.4597190771803542,0.4436152872410436,0.391111876205704,0.2379910411658174,144.5830750340304,Sunday,9,Monsoon,112.1444740491512,0
2024-09-29 02:00:00,Chennai,13.08,80.27,0.0351124768481182,0.0541323055782961,0.1225227801439284,0.0,0.3514395100703751,0.6929159117786704,0.5458666537563782,0.3796762917186429,0.5288308798560322,0.8014227925273946,0.5485474387667431,0.0,104.0606636022322,Sunday,9,Monsoon,144.5830750340304,0
2024-09-29 03:00:00,Hyderabad,17.38,78.48,0.0659328236736922,0.1039415886539033,0.1102785044389229,0.1099981939014648,0.4053336847838415,0.4108749902404608,0.5268978683169362,0.7151392854881032,0.7914477950843144,0.1172923091351827,0.522779274736493,0.2490443408231866,153.45931248266564,Sunday,9,Monsoon,104.0606636022322,0
2024-09-29 03:00:00,Delhi,28.61,77.23,0.199947845000513,0.2882150271130259,0.4331966292727454,0.329504668434303,0.4394411399826823,0.4612503122817419,0.3651799887017239,0.4084552577709939,0.7197453701427952,0.3341791069664072,0.626486270050421,0.0,212.9259377123633,Sunday,9,Monsoon,153.45931248266564,0
2024-09-29 03:00:00,Chennai,13.08,80.27,0.0354524585459263,0.0476057440706821,0.0,0.0895733899460558,0.3845520897175745,0.6069834234440523,0.3153100252281372,0.555102421758945,0.577092174405311,0.2622539137080615,0.4542159104014818,0.11651378608515,104.69951363510414,Sunday,9,Monsoon,212.9259377123633,0
2024-09-29 03:00:00,Bengaluru,12.97,77.59,0.0766060572714124,0.0698590887947966,0.1906962154856095,0.1226328021057855,0.3414541690074613,0.453520195531882,0.6915657326890072,0.2509407380683635,0.590387343559805,0.174618376020342,0.4992303462791696,0.5025077246817647,157.66489599835091,Sunday,9,Monsoon,104.69951363510414,0
2024-09-29 04:00:00,Pune,18.52,73.85,0.086677396746121,0.0972873538569697,0.1340407825208081,0.1383394105102888,0.121188571717218,0.7139547589223171,0.4607517329001457,0.7953974876247604,0.7742956941935624,0.316639216633084,0.643688545229784,0.0,161.63331464935396,Sunday,9,Monsoon,157.66489599835091,0
2024-09-29 04:00:00,Bengaluru,12.97,77.59,0.0644144536752994,0.0801206262457319,0.1351451903604553,0.1063027094366393,0.1566948117313029,0.5128953320913273,0.356739858776911,0.260168095792771,0.2598257691583637,0.2397771079288367,0.7826517952176406,0.0800912635468619,152.86102783186254,Sunday,9,Monsoon,161.63331464935396,0
2024-09-29 04:00:00,Delhi,28.61,77.23,0.2610771304492276,0.2336982305635547,0.5685729129807886,0.480506314104715,0.441152645760713,0.3122458978930013,0.3189866086867598,0.617000781217976,0.5352976111846892,0.2731378247739564,0.6082623942174195,0.1218221990141592,259.1554599432477,Sunday,9,Monsoon,152.86102783186254,0
2024-09-29 04:00:00,Kolkata,22.57,88.36,0.1496656271194292,0.1119566116582318,0.3462607151567808,0.2404248306194605,0.3492329479988607,0.6597539446837654,0.2655005399803614,0.5930797181429308,0.6824500313318105,0.42400455840826,0.4338296595673263,0.2909468960300502,186.45262183633028,Sunday,9,Monsoon,259.1554599432477,0
2024-09-29 05:00:00,Hyderabad,17.38,78.48,0.0788573126483589,0.0840848800593181,0.1363635011517582,0.0883366289112236,0.2524290541414842,0.5419171754801929,0.5491633380663388,0.3524809153818453,0.353025746536332,0.4097626294728697,0.7783293181496607,0.3380601351419437,158.55196011216427,Sunday,9,Monsoon,186.45262183633028,0
2024-09-29 05:00:00,Kolkata,22.57,88.36,0.173336961709111,0.1298604569853332,0.3793896746775017,0.4096992430291319,0.4800634338461881,0.3970706718781006,0.3997200794885856,0.7926777420981002,0.4508661213702715,0.5331599882647995,0.5028893857075705,0.0681086791854114,195.7798583887001,Sunday,9,Monsoon,158.55196011216427,0
2024-09-29 06:00:00,Delhi,28.61,77.23,0.2938864286514723,0.2535797156821113,0.5414320382600235,0.5821023592865355,0.4641310700499466,0.3755757115932663,0.415733743459839,0.6266199922357342,0.4045763378667447,0.3890518632061826,0.5776630534111664,0.1450121961337527,283.9677601277949,Sunday,9,Monsoon,195.7798583887001,0
2024-09-29 06:00:00,Mumbai,19.07,72.88,0.2201522570682787,0.2737687109757596,0.1149619860133938,0.2120714122015191,0.1242447301706105,0.6171709948144585,0.4132288602689399,0.4901922652784221,0.4016066614144338,0.1978534654749896,0.5663598622928827,0.166068730213883,228.20568963474344,Sunday,9,Monsoon,283.9677601277949,0
2024-09-29 06:00:00,Pune,18.52,73.85,0.0685368233526123,0.056539239392525,0.228655251577607,0.1661922730072058,0.2114187178430083,0.5800583921746174,0.3739609328421363,0.5035818655735594,0.8662623376735503,0.487615599482265,0.5634930849948478,0.1164087102272391,154.48536874052317,Sunday,9,Monsoon,228.20568963474344,0
2024-09-29 06:00:00,Jaipur,26.91,75.79,0.222000621432778,0.1975384448866456,0.3445183405728002,0.4116157481591179,0.5301466967476542,0.3978731451250017,0.3801881271159104,0.5155671574410832,0.5519545993027672,0.5711920798774329,0.5237464683121953,0.4104799519897978,229.603530307216,Sunday,9,Monsoon,154.48536874052317,0
2024-09-29 07:00:00,Kolkata,22.57,88.36,0.1574074809167125,0.1475099634415206,0.2629615729655604,0.3513152721263978,0.6659336075074468,0.6669002852000299,0.3681699948548961,0.5345332419200075,0.4318697552768156,0.416969082055627,0.4354000646253269,0.0156031392807808,189.50315122019524,Sunday,9,Monsoon,229.603530307216,0
2024-09-29 08:00:00,Pune,18.52,73.85,0.0618468270682538,0.0797043721155179,0.1646347623609476,0.0730129010723438,0.1147709926926184,0.629560366505409,0.6340329096193936,0.5571537071219744,0.482544158401958,0.0946094189634614,0.5055163063445391,0.2638524436796292,151.8493036871448,Sunday,9,Monsoon,189.50315122019524,0
2024-09-29 08:00:00,Kolkata,22.57,88.36,0.1011107896097585,0.1602912984810932,0.1727303105961901,0.1111644906148854,0.5670322871764443,0.5999531169024174,0.4262319051968876,0.5115601653578294,0.6471208001601318,0.2277386173206266,0.5968350427008051,0.1258283905593802,167.32051699032866,Sunday,9,Monsoon,151.8493036871448,0
2024-09-29 08:00:00,Mumbai,19.07,72.88,0.0657029604008303,0.0440062732065299,0.1595534211423375,0.3073758218502788,0.1696174846580864,0.5789054301654009,0.5930343809628288,0.390747379558447,0.4737532222591804,0.4163470201844711,0.468892166381357,0.0767040846102103,153.36873925737655,Sunday,9,Monsoon,167.32051699032866,0
2024-09-29 08:00:00,Hyderabad,17.38,78.48,0.0875881265957387,0.0997261260493379,0.1990008590754783,0.3124301589228752,0.3941004626272454,0.6291524144014604,0.3338436184240276,0.3498582324693809,0.4828783202518461,0.2751305223584188,0.5921338402979988,0.0,161.99217032394662,Sunday,9,Monsoon,153.36873925737655,0
2024-09-29 09:00:00,Pune,18.52,73.85,0.0952749951425763,0.0816492025629205,0.2101221538356504,0.1879957523218852,0.0998844643063574,0.5798965493228582,0.7026601806236067,0.4293698887558508,0.6423819840202434,0.532857206433012,0.5729242756691253,0.0219855333684539,165.02103382176472,Sunday,9,Monsoon,161.99217032394662,0
2024-09-29 09:00:00,Hyderabad,17.38,78.48,0.0592597109476096,0.0734236904727772,0.1404017486096692,0.3102029295394471,0.4765536467654639,0.5604415674471648,0.4161573900103878,0.5634900970218993,0.8403714334989987,0.4956132868401633,0.4570004636242615,0.076376915472519,149.43505109920596,Sunday,9,Monsoon,165.02103382176472,0
2024-09-29 10:00:00,Mumbai,19.07,72.88,0.0696513935694305,0.0471622555496279,0.0820675189601038,0.2098391083824695,0.4525947425121854,0.767356080733982,0.2495490399165827,0.5117265843246483,0.7790341029727705,0.1571590054952611,0.5285633594725052,0.2299362530863539,154.92454381225826,Sunday,9,Monsoon,149.43505109920596,0
2024-09-29 11:00:00,Hyderabad,17.38,78.48,0.0911740241748569,0.0814880592871491,0.1347657769602671,0.1618405716905612,0.1482248477042605,0.5370254578296129,0.4114814709672006,0.6217798226122093,0.5162321893760593,0.2048639396065013,0.5220329354708948,0.5143979346893052,163.40512466525297,Sunday,9,Monsoon,154.92454381225826,0
2024-09-29 12:00:00,Bengaluru,12.97,77.59,0.0448024759942189,0.0823255991783985,0.0,0.1242185198465854,0.2429183790629364,0.5154793039873943,0.4832767488214571,0.5910384988103948,0.6481182018055418,0.0011862285496438,0.2262586586344017,0.5026447875495266,122.26886808184092,Sunday,9,Monsoon,163.40512466525297,0
2024-09-29 14:00:00,Delhi,28.61,77.23,0.195766788893375,0.2590955238332762,0.3774840085604418,0.2636296901280406,0.4799565979390703,0.4122783689498351,0.5157338858394762,0.6588833785843122,0.532879167364191,0.3130636053855598,0.4683614873178641,0.0,209.7639798253262,Sunday,9,Monsoon,122.26886808184092,0
2024-09-29 14:00:00,Jaipur,26.91,75.79,0.0755973597432431,0.1995034069250697,0.0735160596491639,0.1548647481931032,0.4503685846500976,0.5697076954190692,0.4268831957907921,0.4307271305047418,0.6777743422540299,0.3069907463676645,0.5545905852888371,0.0168637968054864,157.26743803418836,Sunday,9,Monsoon,209.7639798253262,0
2024-09-29 14:00:00,Bengaluru,12.97,77.59,0.0452778728938094,0.0558462889546649,0.1423726491580366,0.212519318853798,0.2462585756406499,0.625331828489126,0.5360818286930518,0.4891993635445384,0.1996996629836035,0.5335957839187254,0.4692649896681313,0.2909024917096857,123.16217300645478,Sunday,9,Monsoon,157.26743803418836,0
2024-09-29 15:00:00,Bengaluru,12.97,77.59,0.0457065464555956,0.0632127700729081,0.0914054219107516,0.1938239815609305,0.3983012997245454,0.5183011850249439,0.6925386218325688,0.5034396425800173,0.724007507699117,0.4517770452541885,0.5767484908645972,0.0,123.9676814229488,Sunday,9,Monsoon,123.16217300645478,0
2024-09-29 15:00:00,Chennai,13.08,80.27,0.0519764150393769,0.0950420776128639,0.1101326801024246,0.1063201882257785,0.2241771126624231,0.4666476775010296,0.5633504905237833,0.2667706290025932,0.2951139101349901,0.6320461290921201,0.4847464130362731,0.0420538614935498,135.74921488982264,Sunday,9,Monsoon,123.9676814229488,0
2024-09-29 16:00:00,Kolkata,22.57,88.36,0.1377972926375356,0.1536522470116104,0.2842934511608315,0.1091062745894395,0.2707428775691187,0.3562438578920876,0.6179793795959772,0.2189849657448154,0.5406860620845988,0.5287604835430941,0.4133505233794992,0.3386830499363126,181.77613168002443,Sunday,9,Monsoon,135.74921488982264,0
2024-09-29 16:00:00,Pune,18.52,73.85,0.0606697729756248,0.0745983481019674,0.1850041775778843,0.026131290528348,0.393414001247462,0.6873871732370506,0.5929665502515596,0.6160701278080831,0.6363681380317792,0.4394022131771681,0.7285943412651079,0.2298123007105753,151.38550803948954,Sunday,9,Monsoon,181.77613168002443,0
2024-09-29 16:00:00,Delhi,28.61,77.23,0.2781434208373909,0.2766999435300503,0.5176212964022909,0.6524076463341439,0.6087443152771309,0.5130031574094971,0.5892692265041807,0.5397766879234951,0.8681250561507126,0.3608305618762974,0.5031216177428792,0.0,272.0619816718591,Sunday,9,Monsoon,151.38550803948954,0
2024-09-29 17:00:00,Mumbai,19.07,72.88,0.0777730334792015,0.0752886022761261,0.1975165752535418,0.1737157866222183,0.2725802779186115,0.5797706745492398,0.5669674015796063,0.4268222894182147,0.8110251232158305,0.3360507837474824,0.4293713664821599,0.1979451495776507,158.12472064827924,Sunday,9,Monsoon,272.0619816718591,0
2024-09-29 17:00:00,Pune,18.52,73.85,0.1050520746365526,0.0998307067420478,0.2381584322004699,0.1097850730244135,0.2501755349691979,0.544044194657027,0.5205543870697605,0.5155671574410832,0.6621143712130226,0.3773053840077451,0.4554343912970449,0.0,168.8735049566787,Sunday,9,Monsoon,158.12472064827924,0
2024-09-29 17:00:00,Bengaluru,12.97,77.59,0.0473420415950554,0.0592537128198935,0.035635635128478,0.2399125245860795,0.4711092465396294,0.5602703348630355,0.5750080041716896,0.5155671574410832,0.4867771933710165,0.2169149796885664,0.3925450065820239,0.3901277042369423,127.04089427629302,Sunday,9,Monsoon,168.8735049566787,0
2024-09-29 18:00:00,Jaipur,26.91,75.79,0.1753284568959069,0.1581118916195759,0.335992210525366,0.2587844343988985,0.3587961984519875,0.3034438108132433,0.2035115486489654,0.3684046018892871,0.3885671534911756,0.1442579813866004,0.6301960631639485,0.3397831966414278,196.5645689689074,Sunday,9,Monsoon,127.04089427629302,0
2024-09-29 18:00:00,Kolkata,22.57,88.36,0.1464491871457867,0.1136714247824249,0.2324267226051323,0.2974564439279711,0.4997761471043521,0.3772536471554757,0.4277434921640492,0.5835837529194415,0.1579043113404692,0.6197713092339399,0.473438138231339,0.0,185.18524519658052,Sunday,9,Monsoon,196.5645689689074,0
2024-09-29 19:00:00,Kolkata,22.57,88.36,0.1132547000341099,0.1665180869666355,0.1276220599836604,0.3801092850969692,0.6676115403990283,0.3546513053928376,0.4266673126141036,0.4555075001003024,0.5540921168042872,0.0929231416437533,0.46126369833941,0.1235243174974312,172.10559257487503,Sunday,9,Monsoon,185.18524519658052,0
2024-09-29 19:00:00,Jaipur,26.91,75.79,0.2228847071806307,0.1811798704611525,0.5082240272326936,0.3198375844059699,0.4768380843825563,0.422395858836728,0.4715470247748925,0.5458646031343044,0.5798386390452575,0.4854504380325481,0.426113616837064,0.0935914551371756,230.2721273869031,Sunday,9,Monsoon,172.10559257487503,0
2024-09-29 19:00:00,Pune,18.52,73.85,0.0745889697326522,0.060093848000614,0.1440852075071482,0.0752123393241909,0.3511674775395296,0.4988156796429271,0.346024829797608,0.4276750613506573,0.5545783655192287,0.4263289106624567,0.7363085974340162,0.0183973975784746,156.87010124144464,Sunday,9,Monsoon,230.2721273869031,0
2024-09-29 20:00:00,Pune,18.52,73.85,0.0736804538153868,0.0691894475481765,0.195597795578297,0.1087943551625855,0.2153782820824186,0.4661628729318718,0.4075038494770128,0.7172660869760724,0.7336677672076952,0.2578222368862493,0.6099645983965925,0.0814353985457785,156.51211792454194,Sunday,9,Monsoon,156.87010124144464,0
2024-09-29 20:00:00,Hyderabad,17.38,78.48,0.0726746849367868,0.0782686700573991,0.2109961863335106,0.0252405158165967,0.0592024070734298,0.8406408810622111,0.1391249385336138,0.5196106987225253,0.500977628869524,0.211981904390271,0.3212782267472658,0.0,156.11581393871586,Sunday,9,Monsoon,156.51211792454194,0
2024-09-29 20:00:00,Jaipur,26.91,75.79,0.1464617531565759,0.1722690335242885,0.2423390139929447,0.3988615931755426,0.4201002025591766,0.5158110339718656,0.503116306005351,0.4610733760449769,0.8782923140696655,0.2282994204790966,0.4723163396322736,0.3658093781612759,185.1901965927389,Sunday,9,Monsoon,156.11581393871586,0
2024-09-29 21:00:00,Chennai,13.08,80.27,0.0685047504307516,0.0761896800938133,0.186028020378451,0.1448555576009958,0.3726725696845708,0.6694067775599002,0.4439667515136538,0.521542666116701,0.9930310937164846,0.3545786522846703,0.4392431499462663,0.2196629308623517,154.4727310192326,Sunday,9,Monsoon,185.1901965927389,0
2024-09-29 21:00:00,Kolkata,22.57,88.36,0.1467251918555633,0.1484169380482061,0.2982754262253334,0.3515226226622812,0.5823834019811238,0.5725074638459847,0.5974238503960524,0.5196749054361108,0.8173771399369254,0.4862718608543756,0.5272861304792897,0.0,185.29399957238056,Sunday,9,Monsoon,154.4727310192326,0
2024-09-29 21:00:00,Bengaluru,12.97,77.59,0.0651699694566536,0.0410068078501422,0.1077181152654378,0.0596400901739039,0.4793862021987665,0.5813467252107067,0.5272422540237782,0.6130424551522269,0.5730063661552178,0.3513582596436106,0.4441131083788079,0.1456887994374487,153.15872437216706,Sunday,9,Monsoon,185.29399957238056,0
2024-09-29 22:00:00,Mumbai,19.07,72.88,0.0757440847009933,0.0563026331433506,0.1826400197930101,0.211303098070304,0.2289369226195695,0.609305885664212,0.4519153292344735,0.476082462174352,0.8327383640305608,0.2553011346028565,0.493343516073045,0.3799408461166582,157.325252196879,Sunday,9,Monsoon,153.15872437216706,0
2024-09-29 22:00:00,Kolkata,22.57,88.36,0.1437323780829405,0.2167000980432891,0.3070271632310683,0.4095394156616826,0.4042156629309791,0.4929221206627148,0.3496928263295509,0.4766247002805805,0.7113449130408989,0.2534442708042762,0.4489790530175703,0.1355738650059398,184.1147385590784,Sunday,9,Monsoon,157.325252196879,0
2024-09-29 22:00:00,Jaipur,26.91,75.79,0.155376591539673,0.1760933551634105,0.2167756134694857,0.4882493902406698,0.4411736876761027,0.5079090617696903,0.4696651267064072,0.3200643908977892,0.5366715997677665,0.2260440131211308,0.4758213417334076,0.0,188.70291811295,Sunday,9,Monsoon,184.1147385590784,0
2024-09-29 23:00:00,Mumbai,19.07,72.88,0.0767262882747677,0.0453400288356496,0.1582898575331627,0.1100665358974412,0.4921526640906771,0.5502211054492867,0.4304999617621258,0.4610037149344912,0.6742298130202498,0.2424073383952377,0.5347603355683113,0.0,157.71227072515288,Sunday,9,Monsoon,188.70291811295,0
2024-09-29 23:00:00,Bengaluru,12.97,77.59,0.0456623824561268,0.0696671638542549,0.0424901492825562,0.0,0.5343360618930542,0.72366878328769,0.3987105050105325,0.4175536625785808,0.6374488794771731,0.1697774585722599,0.4727431857531208,0.1203723762447145,123.88469409541244,Sunday,9,Monsoon,157.71227072515288,0
2024-09-29 23:00:00,Kolkata,22.57,88.36,0.1753017153347507,0.134762843126806,0.3870962228035943,0.376192127383712,0.4689833043443606,0.3145228245076717,0.5927035129653717,0.3549920095392527,0.4587281262049578,0.3543631187565012,0.6050002164991728,0.3593729596381024,196.55403196831125,Sunday,9,Monsoon,123.88469409541244,0
2024-09-29 23:00:00,Delhi,28.61,77.23,0.2818565307302641,0.3771044738135771,0.4917167174234274,0.593718515929744,0.6669199965044605,0.5223978441844463,0.2571462536467373,0.5677893004441811,0.4686075503226406,0.341575976101282,0.4586292015149862,0.0,274.87005140600166,Sunday,9,Monsoon,196.55403196831125,0
2024-09-30 00:00:00,Mumbai,19.07,72.88,0.0384331811451262,0.0599692201970127,0.0528215061066882,0.0621438395734065,0.3380323450470427,0.598944941881707,0.9365615099664184,0.5220764895626184,0.2903698418808729,0.1445557489820188,0.4245797654190344,0.056764499736904,110.30050552013049,Monday,9,Monsoon,274.87005140600166,0
2024-09-30 00:00:00,Bengaluru,12.97,77.59,0.0601493564476486,0.0540890426179312,0.1202447333297151,0.274315669888153,0.3311541916661491,0.846866292574592,0.5247735657662693,0.7236948690195137,0.1991520406031848,0.2135630106561472,0.4904793229050952,0.0,151.18044786242996,Monday,9,Monsoon,110.30050552013049,0
2024-09-30 01:00:00,Jaipur,26.91,75.79,0.1414374586205259,0.1545335942834355,0.3093901781221749,0.260259823599769,0.4634786233307852,0.4998431019119184,0.3778519929882086,0.5368493399486884,0.711252283695559,0.5863564794166788,0.5225622170479998,0.3703791259123832,183.2104694476989,Monday,9,Monsoon,151.18044786242996,0
2024-09-30 01:00:00,Chennai,13.08,80.27,0.0444451548742457,0.065759627414654,0.2059372710989029,0.129089165024658,0.3651237913327543,0.8044980188931938,0.3692094969762112,0.6173381281163998,0.6512981134336682,0.4818961896846469,0.497048523094115,0.0694642346050799,121.597436029138,Monday,9,Monsoon,183.2104694476989,0
2024-09-30 01:00:00,Pune,18.52,73.85,0.0615156148733052,0.0736673766476725,0.0939548447460157,0.2468274831912261,0.2382226578591654,0.5680107082715125,0.3528822395456873,0.4039784378573952,0.6962638074856926,0.4298616802225686,0.4881183399016446,0.1591130169492941,151.7187958579554,Monday,9,Monsoon,121.597436029138,0
2024-09-30 01:00:00,Delhi,28.61,77.23,0.1972670335071646,0.2637004388275509,0.4293033679816642,0.2960887531151299,0.7481733447924279,0.4966470228796504,0.6638427720889082,0.2723024099524548,0.49441452540227,0.0166422488635364,0.3707277120800984,0.5383477161590238,210.89855208829067,Monday,9,Monsoon,151.7187958579554,0
2024-09-30 02:00:00,Pune,18.52,73.85,0.0406507221957389,0.0738845734531759,0.0686338766289143,0.1864241222848961,0.2835674856926303,0.5769022342750623,0.3982038542300644,0.4785366477558008,0.8526203950525255,0.4776442688650034,0.7613721872874759,0.3447287915756511,114.46742445197876,Monday,9,Monsoon,210.89855208829067,0
